age,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_history_age,installment_per_month,monthly_balance,payment_of_min_amount_Yes,Predicted Credit Score
19,40846.36,3,2,7,3,1262.52,19.7,28.16,509.62,False,2
19,40846.36,3,2,7,3,1262.52,19.9,28.16,511.48,False,2
17,39277.22,7,7,27,41,2801.32,5.8,88.28,401.88,True,0
17,39277.22,7,7,27,41,2801.32,5.1,88.28,364.01,True,0
45,28824.3,10,10,20,22,2421.89,9.2,284.72,232.74,True,0
45,28824.3,10,10,20,17,2421.89,9.4,284.72,285.33,True,0
38,56545.44,8,8,27,41,2493.18,13.1,184.68,439.14,True,0
39,33960.07,1,5,11,5,482.5,26.1,23.17,496.23,False,2
39,33960.07,1,5,11,5,482.5,26.2,23.17,467.99,False,2
40,33960.07,1,5,11,5,482.5,26.4,23.17,467.69,False,2
36,108472.35,5,7,2,15,1351.42,24.1,241.61,547.16,False,1
22,25208.64,3,5,19,8,173.09,30.1,276.45,351.04,False,1
22,25208.64,3,5,19,9,173.09,30.2,276.45,359.87,False,1
42,67500.54,7,5,15,24,1080.51,8.1,273.95,309.68,True,1
42,67500.54,7,5,15,24,1080.51,8.2,273.95,381.11,True,1
42,67500.54,7,5,15,24,1080.51,8.3,273.95,337.47,True,1
44,44046.21,7,7,21,18,2709.07,13.3,161.29,329.47,True,0
44,44046.21,7,7,21,14,2709.07,13.4,161.29,218.99,True,0
45,44046.21,7,7,21,18,2709.07,13.6,161.29,333.42,True,0
25,58782.24000000001,8,9,24,48,2671.29,12.0,229.55,406.52,True,0
25,58782.24000000001,8,9,24,48,2671.29,12.2,229.55,401.81,True,0
23,28491.46,9,7,25,46,3603.74,7.0,127.88,297.91,True,1
23,28491.46,9,7,25,46,3603.74,7.2,127.88,304.05,True,1
23,28491.46,9,7,25,46,3603.74,7.3,127.88,85.13,True,1
54,41675.64,4,3,12,1,1181.64,25.11,53.8,481.17,False,2
54,41675.64,4,3,12,6,1181.64,26.1,53.8,454.92,False,2
45,9766.965,8,10,20,36,2223.4,8.6,25.35,271.52,True,0
46,9925.3,9,7,32,18,3083.14,14.5,41.64,289.63,True,0
46,9925.3,9,7,32,15,3083.14,14.6,41.64,243.75,True,0
35,84721.6,4,6,10,6,377.05,11.4,340.29,436.14,True,1
23,7152.2,8,5,30,8,2004.55,11.0,29.85,255.3,True,0
39,62030.64,3,9,25,32,1705.93,19.11,107.03,309.96,True,0
39,62030.64,3,9,25,28,1705.93,20.0,107.03,355.05,True,0
39,62030.64,3,9,25,28,1705.93,20.1,107.03,527.01,True,0
34,13309.51,3,7,13,13,762.58,27.11,37.53,242.66,True,1
34,13309.51,3,7,13,17,762.58,28.0,37.53,262.0,True,1
34,13309.51,3,7,13,17,762.58,28.1,37.53,280.88,True,1
34,13309.51,3,7,13,17,762.58,28.2,37.53,276.82,True,1
50,21129.93,3,4,3,15,611.4,16.3,39.59,364.51,False,1
43,71536.52,7,7,17,20,1390.09,12.1,339.75,132.36,True,1
43,71536.52,7,7,17,17,1390.09,12.2,339.75,409.9,True,1
34,21509.645,4,1,4,6,73.61,29.11,9.17,333.05,False,2
35,21509.645,5,2,4,4,73.61,30.0,9.17,376.54,False,2
35,21509.645,5,2,4,4,73.61,30.1,9.17,267.39,False,2
35,21509.645,5,2,4,4,73.61,30.2,9.17,375.34,False,2
36,15364.1,8,10,20,41,2639.72,18.4,58.03,310.11,True,0
37,18431.8,7,5,4,29,1405.43,29.7,52.69,303.47,False,0
37,18431.8,7,5,4,26,1405.43,29.9,52.69,318.38,False,0
32,19568.09,6,9,34,38,3398.95,3.1,125.49,259.87,True,0
54,19797.895,4,4,6,7,607.67,16.0,13.05,328.21,False,1
54,19797.895,4,4,6,7,607.67,16.1,13.05,372.75,False,0
54,19797.895,4,4,6,7,607.67,16.3,13.05,332.08,False,0
47,30696.33,2,3,8,8,1428.84,17.1,27.45,278.04,False,2
47,30696.33,2,3,8,8,1428.84,17.11,27.45,435.85,False,2
47,30696.33,2,3,8,8,1428.84,18.1,27.45,333.58,False,2
38,28286.24,4,7,7,16,1406.94,30.0,17.43,404.71,False,1
38,28286.24,4,7,7,16,1406.94,30.1,17.43,283.96,False,1
43,10100.48,9,10,29,26,4336.68,13.1,32.91,319.48,True,0
44,10100.48,9,10,29,26,4336.68,13.3,32.91,305.38,True,0
44,10100.48,9,10,29,26,4336.68,13.4,32.91,295.95,True,0
50,20675.475,3,1,11,11,78.09,22.0,22.0,261.31,False,2
32,52862.85000000001,7,9,21,37,2825.56,6.5,136.66,515.89,True,0
32,52862.85000000001,7,9,21,42,2825.56,6.6,136.66,450.19,True,0
32,52862.85000000001,7,9,21,34,2825.56,6.7,136.66,529.88,True,0
20,67867.24,7,3,14,6,706.85,16.11,135.01,535.64,True,1
22,19998.33,8,6,12,20,1035.7,16.1,42.95,361.86,True,1
22,19998.33,8,6,12,17,1035.7,16.4,42.95,361.72,True,1
36,33580.53,8,7,19,14,517.32,20.4,26.02,414.63,False,1
36,33580.53,8,7,19,14,517.32,20.5,26.02,447.91,False,1
36,33580.53,8,7,19,14,517.32,20.6,26.02,428.39,False,1
36,33580.53,8,7,19,17,517.32,20.7,26.02,434.33,False,1
26,13164.265,6,4,8,27,697.28,12.2,64.62,223.02,True,1
26,13164.265,6,4,8,29,697.28,12.3,64.62,213.65,True,1
26,13164.265,6,4,8,27,697.28,12.4,64.62,220.5,True,1
24,7123.915,4,6,19,8,1380.44,20.4,19.53,310.65,True,0
24,7123.915,4,6,19,5,1380.44,20.5,19.53,286.56,True,0
34,10732.78,6,6,15,16,915.78,16.8,11.44,277.36,True,1
37,36047.13,1,7,9,11,1242.1,24.5,84.43,269.21,False,1
48,61630.4,5,7,3,13,1274.09,32.3,128.62,255.62,False,0
49,61630.4,5,7,3,13,1274.09,32.4,128.62,567.9,False,0
36,11840.105,7,4,20,7,1259.92,21.11,10.14,289.37,True,1
36,11840.105,7,4,20,7,1259.92,22.0,10.14,307.5,True,1
36,11840.105,7,4,20,2,1259.92,22.1,10.14,298.45,True,1
44,18922.23,8,8,33,56,1328.22,10.4,39.6,348.35,True,0
54,85023.9,2,7,7,18,1342.78,33.8,130.98,613.01,False,0
26,42062.81,1,5,5,12,93.73,18.7,78.48,351.05,False,1
27,42062.81,1,5,5,12,93.73,18.8,78.48,380.69,False,1
43,31236.78,4,4,24,13,2250.42,6.4,80.33,328.48,True,0
23,39909.36,3,7,29,13,2094.03,17.5,141.08,333.21,True,0
25,10482.305,9,8,20,31,2146.8,17.11,29.38,278.17,True,0
25,10482.305,9,8,20,31,2146.8,18.1,29.38,230.91,True,0
22,81617.68,6,7,27,27,4156.6,3.6,239.53,526.0,True,1
22,81617.68,6,7,27,27,4156.6,3.7,239.53,570.98,True,1
22,81617.68,6,7,27,26,4156.6,3.8,239.53,582.96,True,1
15,28730.26,7,6,10,24,37.2,32.7,54.04,209.23,True,1
16,28730.26,7,6,10,24,37.2,32.9,54.04,341.08,True,1
43,10242.055,8,5,17,29,1698.42,17.4,14.93,269.59,True,0
25,20132.77,9,8,18,16,1708.53,16.5,22.54,288.65,True,0
25,20132.77,9,8,18,11,1708.53,16.6,22.54,345.91,True,0
26,20132.77,9,8,18,16,1708.53,16.7,22.54,360.1,True,0
30,47404.02,7,9,24,46,2621.5,12.3,156.47,430.49,True,0
30,47404.02,7,9,24,46,2621.5,12.4,156.47,329.59,True,1
39,32291.88,7,10,34,26,3134.09,2.0,119.8,297.91,True,0
39,32291.88,7,10,34,26,3134.09,2.1,119.8,293.53,True,0
20,32128.47,3,4,11,16,1178.78,17.2,93.41,301.39,False,1
39,29343.05,3,4,10,9,590.65,13.1,79.49,336.77,True,1
41,36311.46,8,5,12,22,1788.43,20.11,68.13,279.74,True,1
21,49596.42,6,9,24,21,3254.22,8.8,193.84,370.52,True,1
21,49596.42,6,9,24,21,3254.22,8.1,193.84,388.45,True,1
30,18873.52,8,5,16,34,2662.69,6.6,23.84,371.2,True,0
31,18873.52,8,5,16,30,2662.69,6.8,23.84,334.07,True,0
29,28431.46,7,5,18,30,2152.83,9.3,111.23,298.75,True,0
29,28431.46,7,5,18,26,2152.83,9.4,111.23,253.57,True,0
28,34341.62,6,6,2,18,557.48,30.5,57.18,465.97,False,1
28,34341.62,6,6,2,18,557.48,30.7,57.18,393.08,False,1
35,38087.0,8,7,21,24,2002.39,6.11,166.86,298.01,True,0
36,38087.0,8,7,21,27,2002.39,7.1,166.86,316.01,True,0
36,38087.0,8,7,21,27,2002.39,7.2,166.86,170.88,True,0
33,15784.29,5,5,9,6,485.24,17.1,91.89,230.41,True,1
34,15784.29,5,5,9,7,485.24,18.0,91.89,165.17,True,1
34,15784.29,5,5,9,7,485.24,18.1,91.89,253.98,True,1
20,14531.07,4,5,9,29,268.56,18.9,34.46,243.19,False,1
20,14531.07,4,5,9,26,268.56,18.1,34.46,246.84,False,1
20,14531.07,4,5,9,26,268.56,18.11,34.46,298.87,False,1
24,19896.89,5,4,20,6,2235.81,14.8,35.27,275.11,True,0
42,37057.58,6,3,18,15,2230.04,9.6,106.64,174.26,True,1
42,37057.58,6,3,18,15,2230.04,9.7,106.64,387.57,True,1
42,37057.58,6,3,18,18,2230.04,9.8,106.64,283.38,True,1
42,37057.58,6,3,18,16,2230.04,9.9,106.64,206.0,True,1
54,29536.93,4,7,7,23,607.5,22.1,38.74,405.0,True,1
54,29536.93,4,7,7,23,607.5,22.3,38.74,414.44,True,1
17,9379.93,10,7,16,39,4280.56,5.7,73.39,270.95,True,1
22,80678.54999999999,5,5,8,5,345.47,29.11,105.45,611.58,True,1
41,17379.88,7,7,22,27,2383.67,18.0,78.27,174.0,True,0
41,17379.88,7,7,22,27,2383.67,18.3,78.27,315.49,True,0
41,24312.94,4,6,20,24,636.21,10.5,120.67,294.77,True,1
41,24312.94,4,6,20,24,636.21,10.7,120.67,274.77,True,1
30,17924.07,6,10,31,31,1680.63,14.3,57.03,284.54,True,0
31,17924.07,6,10,31,26,1680.63,14.6,57.03,256.44,True,0
42,10629.93,6,7,15,22,582.83,16.1,56.76,255.7,True,1
36,14360.31,6,6,25,27,1920.74,8.7,17.47,301.2,True,0
48,35217.02,3,7,13,13,1290.83,20.2,94.19,338.81,True,1
32,20618.07,9,7,27,35,1424.45,12.7,48.45,287.21,True,0
32,20618.07,9,7,27,34,1424.45,12.8,48.45,235.76,True,0
33,20618.07,9,7,27,34,1424.45,12.9,48.45,275.26,True,0
27,7091.66,10,7,15,22,1706.05,19.11,11.63,269.01,True,0
27,7091.66,10,7,15,22,1706.05,20.0,11.63,308.02,True,0
27,7091.66,10,7,15,22,1706.05,20.1,11.63,270.1,True,0
41,17646.92,6,5,29,41,2679.53,12.7,47.38,323.41,True,0
41,17646.92,6,5,29,41,2679.53,12.9,47.38,286.51,True,0
41,17646.92,6,5,29,44,2679.53,12.1,47.38,316.62,True,0
25,71172.68,4,5,11,20,193.48,26.1,94.04,551.68,False,1
26,82892.52,9,7,32,30,1250.71,19.7,223.47,367.34,True,0
27,14414.25,9,9,16,47,2558.21,10.0,82.2,257.97,True,0
27,14414.25,9,9,16,47,2558.21,10.1,82.2,258.25,True,0
39,21275.22,5,3,5,8,609.41,6.3,39.01,271.15,True,1
39,21275.22,5,3,5,8,609.41,6.4,39.01,275.51,True,1
37,29337.5,9,7,20,25,1784.61,15.6,164.31,190.22,True,1
37,29337.5,9,7,20,25,1784.61,15.8,164.31,232.61,True,0
29,31241.2,6,8,17,48,2176.5,9.6,122.07,339.26,True,0
29,31241.2,6,8,17,48,2176.5,9.9,122.07,192.29,True,0
30,17282.84,6,4,23,8,1982.41,7.7,86.01,258.89,True,0
30,17282.84,6,4,23,8,1982.41,7.8,86.01,279.48,True,0
30,17282.84,6,4,23,8,1982.41,7.1,86.01,163.99,True,0
27,31615.0,7,4,5,12,330.21,20.0,66.63,315.53,True,1
27,31615.0,7,4,5,12,330.21,20.1,66.63,319.39,True,1
24,14821.995,7,7,14,13,267.04,25.2,25.62,275.27,False,1
48,34766.91,8,5,3,30,217.5,19.3,76.91,257.68,False,1
48,34766.91,8,5,3,27,217.5,19.5,76.91,363.98,False,1
48,34766.91,8,5,3,27,217.5,19.6,76.91,303.97,False,1
44,88968.9,4,3,15,18,375.83,19.9,290.57,395.73,True,1
44,88968.9,4,3,15,19,375.83,20.0,290.57,543.07,True,1
28,38083.18,3,3,7,14,728.23,28.9,91.93,418.83,False,2
22,120368.32,1,7,12,1,785.01,21.11,288.95,654.07,False,0
38,29510.87,4,7,12,6,1147.62,17.4,49.71,374.94,False,1
45,30207.15,3,3,13,30,1423.88,19.4,61.08,238.67,True,1
26,29987.16,4,4,3,6,30.53,32.3,60.3,335.4,False,1
26,29987.16,4,4,3,6,30.53,32.4,60.3,366.48,False,1
26,29987.16,4,4,3,6,30.53,32.5,60.3,187.55,False,1
26,29987.16,4,4,3,3,30.53,32.6,60.3,254.2,False,1
31,14773.3,4,6,15,13,861.13,24.1,31.57,352.84,True,1
46,15428.39,8,8,30,23,2664.61,17.4,14.3,303.17,True,0
46,15428.39,8,8,30,23,2664.61,17.5,14.3,346.89,True,0
46,15428.39,8,8,30,23,2664.61,17.6,14.3,252.23,True,0
22,8412.555,8,3,10,20,1664.89,13.5,27.26,302.82,True,1
22,8412.555,8,3,10,22,1664.89,13.6,27.26,237.85,True,1
23,8412.555,8,3,10,22,1664.89,13.8,27.26,275.24,True,1
56,14337.56,3,4,8,19,771.35,27.3,28.02,268.68,False,1
15,20621.72,7,8,30,15,2309.82,19.0,29.6,381.43,True,0
15,20621.72,7,8,30,15,2309.82,19.1,29.6,351.97,True,0
14,36228.2,8,7,34,28,1643.06,18.11,47.25,333.97,True,0
15,36228.2,8,7,34,28,1643.06,19.0,47.25,147.76,True,0
15,36228.2,8,7,34,28,1643.06,19.1,47.25,432.18,True,0
15,46340.67,8,7,13,22,791.45,12.0,111.96,448.6,True,1
16,46340.67,8,7,13,22,791.45,12.3,111.96,459.83,True,1
40,52958.43000000001,8,10,32,51,1677.29,13.0,282.59,329.62,True,0
21,20535.05,7,6,28,38,2165.67,18.11,53.21,346.34,True,0
21,20535.05,7,6,28,38,2165.67,19.0,53.21,314.2,True,1
29,40317.5,7,6,28,35,4073.71,5.3,187.15,294.09,True,0
18,18888.46,8,9,18,50,1543.58,15.1,69.04,229.14,True,0
43,73365.72,6,7,6,21,2395.39,7.5,278.91,328.32,True,0
34,29409.66,5,1,6,6,301.38,32.3,35.0,356.11,False,2
30,76593.92,6,9,27,48,1864.11,18.1,96.71,608.81,True,0
30,7756.465,10,7,19,45,2338.09,6.3,9.68,307.38,True,0
29,15855.34,7,7,15,9,1332.7,10.11,60.21,278.29,True,0
29,15855.34,7,7,15,10,1332.7,11.0,60.21,241.85,True,0
38,66554.31,4,6,15,14,485.7,19.4,101.92,611.83,False,1
39,66554.31,4,6,15,12,485.7,19.6,101.92,608.57,False,1
20,50513.12,7,6,10,25,456.26,33.0,72.75,327.84,False,1
20,50513.12,7,6,10,25,456.26,33.1,72.75,390.83,False,1
14,15433.33,8,3,5,17,2132.46,19.0,18.25,249.63,True,0
28,59110.84,4,6,10,25,2685.23,13.4,106.66,308.68,True,1
22,17515.75,7,9,27,56,3842.22,8.0,80.76,287.07,True,1
21,16047.01,7,3,19,8,183.15,23.11,8.25,350.2,True,1
21,16047.01,7,3,19,8,183.15,24.0,8.25,299.3,True,1
45,32520.18,9,6,27,53,2196.5,20.5,126.41,258.12,True,0
45,32520.18,9,6,27,52,2196.5,20.6,126.41,176.54,True,0
45,32520.18,9,6,27,52,2196.5,20.7,126.41,342.3,True,0
45,32520.18,9,6,27,51,2196.5,20.8,126.41,330.14,True,0
21,14749.06,8,10,28,44,2777.31,2.5,47.86,209.3,True,1
21,101399.13,1,3,2,17,1061.06,25.1,132.67,660.54,False,1
25,71208.16,6,7,16,22,1358.23,16.0,285.27,246.4,True,0
31,110209.68,4,7,7,10,482.73,16.7,298.2,641.79,False,1
33,17131.345,7,5,14,19,429.69,17.7,61.37,251.63,True,1
33,17131.345,7,5,14,18,429.69,17.8,61.37,307.37,True,1
33,17131.345,7,5,14,19,429.69,17.9,61.37,266.37,True,1
30,60904.59,3,4,12,22,2441.47,13.6,61.53,616.08,True,1
19,16334.61,10,6,22,45,1421.64,11.7,88.88,263.03,True,0
20,16334.61,10,6,22,41,1421.64,11.8,88.88,177.03,True,0
21,93143.58,4,4,10,19,1354.48,8.1,261.99,618.66,True,1
46,66571.1,2,1,2,1,1354.15,16.5,86.95,366.65,False,2
46,66571.1,2,1,2,1,1354.15,16.7,86.95,547.13,False,2
32,53260.38,3,3,6,22,2587.43,6.9,198.19,321.01,True,1
38,10021.72,7,8,32,22,2150.61,6.2,93.17,227.82,True,0
41,8103.425,9,10,32,45,2944.35,10.7,39.15,237.73,True,1
42,8103.425,9,10,32,49,2944.35,10.8,39.15,270.44,True,1
42,8103.425,9,10,32,47,2944.35,10.9,39.15,260.84,True,1
19,27323.11,4,6,10,6,1202.4,12.4,28.36,370.81,True,1
19,27323.11,4,6,10,6,1202.4,12.6,28.36,353.55,True,1
20,27323.11,4,6,10,4,1202.4,12.7,28.36,278.23,True,1
56,25793.11,4,7,20,8,413.08,29.9,47.58,258.69,False,1
56,25793.11,4,7,20,8,413.08,29.11,47.58,325.35,False,1
56,25793.11,4,7,20,10,413.08,30.0,47.58,248.06,False,1
43,48948.57,5,7,9,17,2414.79,15.4,157.78,341.72,True,1
43,19711.14,1,4,11,5,334.63,21.4,14.42,289.88,False,2
43,19711.14,1,4,11,3,334.63,21.5,14.42,350.19,False,2
43,19711.14,1,4,11,5,334.63,21.6,14.42,358.1,False,2
39,13543.805,6,2,18,16,929.03,28.2,30.69,285.67,True,1
27,20014.91,8,7,18,31,2513.52,2.11,59.24,242.39,True,1
27,20014.91,8,7,18,30,2513.52,3.0,59.24,280.82,True,1
35,76249.74,3,3,6,6,632.88,13.5,334.59,487.29,True,1
32,66979.76,6,10,21,32,1966.61,11.9,96.27,545.25,True,0
22,61017.93000000001,4,3,7,15,1399.51,20.0,132.89,553.36,False,1
23,61017.93000000001,4,3,7,15,1399.51,20.1,132.89,529.64,False,1
23,61017.93000000001,4,3,7,15,1399.51,20.2,132.89,496.89,False,1
32,78666.56999999999,3,4,17,25,1498.7,22.9,247.85,341.17,False,1
31,31517.47,7,3,5,23,39.28,9.1,85.36,320.08,True,1
18,34888.64,5,5,20,24,817.6,9.3,46.09,444.37,True,1
30,17180.82,4,4,17,22,1812.93,19.3,21.84,358.15,True,1
30,17180.82,4,4,17,22,1812.93,19.4,21.84,274.82,True,1
30,17180.82,4,4,17,22,1812.93,19.5,21.84,357.37,True,1
41,18485.235,8,4,3,12,395.45,23.0,52.9,297.31,False,1
41,18485.235,8,4,3,12,395.45,23.2,52.9,327.64,False,1
50,16204.64,4,5,7,16,83.9,21.9,8.9,290.15,False,1
50,16204.64,4,5,7,14,83.9,21.1,8.9,316.86,False,0
44,36354.02,9,9,32,32,2654.94,12.1,124.91,350.94,True,0
44,36354.02,9,9,32,28,2654.94,12.3,124.91,269.1,True,0
42,9559.285,8,7,6,13,1234.79,16.1,37.73,274.39,True,1
42,9559.285,8,7,6,12,1234.79,16.11,37.73,255.98,True,1
42,9559.285,8,7,6,14,1234.79,17.0,37.73,247.07,True,1
22,34365.96,8,9,26,15,2011.12,7.6,332.25,457.62,True,0
46,8790.85,9,5,22,28,3517.25,2.6,42.51,280.78,True,0
46,8790.85,9,5,22,24,3517.25,2.7,42.51,252.46,True,0
46,8790.85,9,5,22,24,3517.25,2.9,42.51,295.66,True,0
28,10667.73,7,6,18,14,556.11,25.3,16.31,297.32,True,1
28,10667.73,7,6,18,14,556.11,25.4,16.31,320.27,True,1
28,10667.73,7,6,18,14,556.11,25.5,16.31,264.73,True,1
40,43516.38,8,5,18,12,217.57,27.7,102.92,277.4,False,1
40,43516.38,8,5,18,12,217.57,27.9,102.92,391.75,False,1
42,55100.76,6,6,20,8,916.34,9.4,60.01,445.34,True,1
42,55100.76,6,6,20,8,916.34,9.5,60.01,493.02,True,1
42,55100.76,6,6,20,8,916.34,9.6,60.01,603.06,True,1
49,36603.85,4,5,7,20,1127.32,28.7,106.37,241.12,True,1
49,36603.85,4,5,7,20,1127.32,28.8,106.37,428.66,True,1
49,36603.85,4,5,7,20,1127.32,28.1,106.37,410.58,True,1
25,33029.66,5,3,2,1,216.62,30.4,19.43,382.94,False,2
30,43391.96,1,5,10,9,1468.28,24.6,376.49,560.08,False,2
19,21480.965,3,2,4,4,783.47,33.7,31.65,354.17,False,2
29,87232.86,4,4,20,29,1169.61,28.7,177.53,616.06,True,1
29,87232.86,4,4,20,29,1169.61,28.8,177.53,507.73,True,1
42,7664.315,6,5,15,35,1294.45,12.5,24.24,304.31,True,0
42,7664.315,6,5,15,36,1294.45,12.6,24.24,255.16,True,0
42,7664.315,6,5,15,36,1294.45,12.7,24.24,263.64,True,0
22,20655.07,7,5,9,15,1027.83,20.0,27.52,369.03,True,1
22,20655.07,7,5,9,14,1027.83,20.2,27.52,287.41,True,1
34,40924.81,3,5,4,8,1204.84,27.7,68.38,490.01,False,2
34,40924.81,3,5,4,5,1204.84,27.1,68.38,324.64,False,2
32,8107.295,8,8,16,22,3838.2,5.7,24.35,262.88,True,1
32,8107.295,8,8,16,22,3838.2,5.8,24.35,263.78,True,1
32,8107.295,8,8,16,22,3838.2,5.9,24.35,285.25,True,1
36,20344.02,3,3,33,6,1391.92,17.1,19.02,401.12,True,1
19,17896.2,4,5,16,7,1263.91,19.1,10.58,371.76,True,1
19,17896.2,4,5,16,11,1263.91,19.2,10.58,331.47,True,1
19,17896.2,4,5,16,11,1263.91,19.3,10.58,274.83,True,1
18,8628.61,9,5,18,50,1559.93,8.5,27.04,255.92,True,0
23,16614.765,4,7,20,20,931.36,32.4,7.4,356.5,False,1
23,16614.765,4,7,20,20,931.36,32.5,7.4,316.01,False,1
38,23026.48,6,6,7,5,328.81,32.4,68.5,333.29,False,2
38,23026.48,6,6,7,5,328.81,32.5,68.5,281.87,False,2
54,34963.82,6,5,10,25,879.49,23.8,108.8,253.24,True,1
41,21120.835,3,5,2,15,655.39,24.1,35.02,309.43,False,1
21,17738.32,10,5,24,43,2496.93,14.5,48.05,259.13,True,0
26,15905.25,5,4,34,22,2223.59,19.9,49.59,283.27,True,0
26,15905.25,5,4,34,19,2223.59,19.1,49.59,291.78,True,0
22,17805.21,3,3,8,15,1879.94,17.5,57.75,275.34,True,1
22,17805.21,3,3,8,15,1879.94,17.7,57.75,270.1,True,1
22,17805.21,3,3,8,15,1879.94,17.8,57.75,264.46,True,1
46,13139.855,5,5,15,8,361.58,24.0,7.18,284.51,False,1
46,13139.855,5,5,15,8,361.58,24.1,7.18,290.69,False,1
46,13139.855,5,5,15,8,361.58,24.2,7.18,281.6,False,1
27,22419.74,4,7,9,19,346.91,14.9,69.49,301.08,True,1
38,41131.36,4,6,1,8,499.67,21.1,105.06,292.49,False,2
38,41131.36,4,6,1,8,499.67,21.2,105.06,366.39,False,2
36,39843.14,6,3,10,30,461.36,17.11,83.79,401.59,False,1
36,39843.14,6,3,10,20,461.36,18.1,83.79,295.37,False,1
36,39843.14,6,3,10,21,461.36,18.2,83.79,335.82,False,1
29,37182.62,7,6,19,18,2671.92,15.1,132.31,242.82,True,0
29,37182.62,7,6,19,25,2671.92,15.11,132.31,390.79,True,0
29,37182.62,7,6,19,20,2671.92,16.0,132.31,367.07,True,0
45,28828.86,7,7,19,23,2982.96,6.7,144.04,201.13,True,0
45,28828.86,7,7,19,23,2982.96,6.8,144.04,150.85,True,0
27,21873.68,4,1,3,7,303.42,17.11,54.34,368.08,False,2
48,10682.245,7,6,6,18,1269.6,27.7,17.93,253.9,False,1
48,10682.245,7,6,6,18,1269.6,27.8,17.93,306.31,False,1
43,38266.44,9,8,29,53,2318.76,13.6,258.81,196.81,True,0
43,38266.44,9,8,29,54,2318.76,13.7,258.81,234.55,True,0
32,34217.66,4,3,11,10,459.1,24.1,15.08,422.48,False,2
32,34217.66,4,3,11,10,459.1,24.11,15.08,459.09,False,2
32,34217.66,4,3,11,10,459.1,25.0,15.08,456.28,False,2
50,35774.38,1,6,10,2,489.73,27.0,52.33,420.77,False,1
51,35774.38,1,6,10,2,489.73,27.3,52.33,406.01,False,1
16,16886.79,8,6,32,25,2039.51,19.11,68.85,257.03,True,0
17,16886.79,8,6,32,21,2039.51,20.1,68.85,213.23,True,0
17,16886.79,8,6,32,25,2039.51,20.2,68.85,227.85,True,0
27,62313.54,6,2,18,27,817.64,10.8,196.68,425.74,True,1
27,62313.54,6,2,18,27,817.64,10.9,196.68,391.99,True,1
27,62313.54,6,2,18,27,817.64,10.1,196.68,211.83,True,1
38,12821.555,4,7,16,27,1295.41,17.1,22.64,293.49,True,1
39,12821.555,4,7,16,25,1295.41,17.4,22.64,286.29,True,1
37,57293.49000000001,8,7,34,38,1970.44,7.11,309.61,48.7,True,0
37,57293.49000000001,8,7,34,38,1970.44,8.0,309.61,284.64,True,0
37,57293.49000000001,8,7,34,38,1970.44,8.1,309.61,144.26,True,0
37,57293.49000000001,8,7,34,38,1970.44,8.2,309.61,219.66,True,0
28,68561.31,6,5,12,30,93.67,30.9,58.02,592.62,True,1
16,35412.02,5,3,19,22,495.51,17.11,130.73,346.11,True,1
46,40985.48,8,7,27,41,1941.84,11.1,87.05,390.69,True,0
46,40985.48,8,7,27,41,1941.84,11.11,87.05,367.01,True,0
46,40985.48,8,7,27,41,1941.84,12.0,87.05,446.07,True,0
37,32152.97,4,3,6,11,612.91,12.0,33.41,409.52,True,1
24,12833.68,3,4,6,28,100.3,18.4,35.75,302.57,False,1
24,12833.68,3,4,6,29,100.3,18.6,35.75,257.9,False,1
26,14117.27,5,7,5,14,672.27,13.7,32.49,300.09,True,1
26,14117.27,5,7,5,14,672.27,13.8,32.49,310.49,True,1
26,14117.27,5,7,5,14,672.27,13.1,32.49,296.97,True,1
42,29778.94,1,7,3,7,1186.98,22.6,82.66,282.95,False,2
42,29778.94,1,7,3,2,1186.98,22.8,82.66,342.66,False,2
42,29778.94,1,7,3,2,1186.98,22.9,82.66,331.2,False,2
27,58508.76,6,5,17,26,1048.25,15.0,164.2,242.19,True,1
27,58508.76,6,5,17,30,1048.25,15.1,164.2,467.09,True,1
28,58508.76,6,5,17,25,1048.25,15.3,164.2,466.84,True,1
40,65050.32,8,5,15,36,1566.55,10.9,173.04,511.17,True,0
51,17217.28,7,6,13,11,395.46,32.5,129.81,393.25,True,1
51,17217.28,7,6,13,11,395.46,32.7,129.81,364.51,True,1
52,17217.28,7,6,13,11,395.46,32.8,129.81,308.9,True,1
45,20272.23,4,3,12,1,828.97,27.1,11.48,344.89,False,1
40,15605.73,10,7,30,34,1937.91,13.7,59.17,188.84,True,0
40,15605.73,10,7,30,39,1937.91,13.8,59.17,303.9,True,0
40,15605.73,10,7,30,38,1937.91,13.1,59.17,258.92,True,0
45,31672.76,5,4,10,20,1151.35,17.7,33.48,337.08,True,1
45,31672.76,5,4,10,17,1151.35,17.8,33.48,167.62,True,1
45,31672.76,5,4,10,17,1151.35,17.9,33.48,393.83,True,1
24,88905.0,6,7,11,10,971.83,31.1,132.55,634.27,True,1
37,14620.51,9,7,29,29,2482.1,14.3,82.51,241.98,True,0
37,14620.51,9,7,29,27,2482.1,14.4,82.51,197.17,True,0
37,14620.51,9,7,29,26,2482.1,14.5,82.51,184.61,True,0
37,14620.51,9,7,29,29,2482.1,14.6,82.51,262.55,True,0
39,32273.01,1,4,2,6,1362.01,16.1,65.04,383.19,False,1
31,19995.55,6,6,29,22,1358.9,6.4,114.45,310.25,True,0
31,19995.55,6,6,29,20,1358.9,6.5,114.45,264.4,True,0
