age,occupation,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_util_ratio,credit_history_age,payment_of_min_amount,installment_per_month,amount_invested_monthly,payment_behavior,monthly_balance
16,Entrepreneur,42236.79,10,5,24,21,2050.02,29.12,8.11,Yes,211.63,136.1,High_spent_Medium_value_payments,249.85
39,Mechanic,10389.19,3,4,18,25,356.69,35.89,12.4,Yes,37.48,59.33,Low_spent_Medium_value_payments,266.56
39,Mechanic,10389.19,3,4,18,25,356.69,26.03,12.6,Yes,37.48,63.17,Low_spent_Medium_value_payments,262.72
56,Mechanic,21028.91,5,6,8,14,658.48,26.03,24.9,No,27.3,131.58,Low_spent_Small_value_payments,313.45
56,Mechanic,21028.91,5,6,8,14,658.48,34.03,24.1,No,27.3,49.0,Low_spent_Medium_value_payments,386.04
56,Mechanic,21028.91,5,6,8,14,658.48,25.28,25.0,No,27.3,45.62,High_spent_Medium_value_payments,359.42
29,Manager,19526.92,2,6,12,7,41.85,27.43,27.1,No,23.58,28.63,High_spent_Large_value_payments,336.01
29,Manager,19526.92,2,6,12,7,41.85,32.89,28.1,No,23.58,58.97,Low_spent_Small_value_payments,355.67
36,Developer,14914.01,10,9,17,36,1357.22,29.29,12.5,Yes,80.0,188.69,Low_spent_Small_value_payments,171.8
36,Developer,14914.01,10,9,17,36,1357.22,33.61,12.6,Yes,80.0,90.16,Low_spent_Large_value_payments,250.33
36,Developer,14914.01,10,9,17,38,1357.22,26.64,12.7,Yes,80.0,67.63,Low_spent_Small_value_payments,292.86
31,Developer,19720.36,6,5,21,38,2326.72,37.82,20.0,Yes,114.74,210.56,Low_spent_Small_value_payments,131.34
32,Developer,19720.36,6,5,21,38,2326.72,37.77,20.3,Yes,114.74,123.58,Low_spent_Large_value_payments,198.32
38,Manager,69788.08,4,8,22,25,2024.4,41.8,17.0,Yes,211.75,182.3,Low_spent_Large_value_payments,472.91
38,Manager,69788.08,4,8,22,27,2024.4,30.39,17.1,Yes,211.75,146.16,High_spent_Medium_value_payments,489.05
38,Manager,69788.08,4,8,22,21,2024.4,31.48,17.3,Yes,211.75,176.74,High_spent_Medium_value_payments,458.48
33,Doctor,19124.4,5,8,7,13,1110.63,36.78,32.4,No,15.52,103.66,Low_spent_Small_value_payments,356.79
24,Teacher,25173.4,6,6,12,8,1154.86,34.92,28.11,No,12.71,15.33,High_spent_Large_value_payments,394.94
24,Teacher,25173.4,6,6,12,12,1154.86,23.96,29.1,No,12.71,90.83,Low_spent_Small_value_payments,369.44
15,Entrepreneur,58178.92,4,9,17,23,1712.86,40.45,9.2,Yes,80.97,222.71,Low_spent_Medium_value_payments,443.35
22,Doctor,9831.865,8,10,22,15,1804.5,39.77,20.6,Yes,55.42,14.16,Low_spent_Large_value_payments,256.15
22,Doctor,9831.865,8,10,22,17,1804.5,40.5,20.8,Yes,55.42,42.27,Low_spent_Large_value_payments,228.04
42,Manager,39191.16,8,3,8,22,1146.38,34.14,20.7,No,119.93,51.46,High_spent_Large_value_payments,392.51
39,Musician,38873.38,9,9,21,22,3535.04,31.05,13.1,Yes,371.65,92.11,Low_spent_Large_value_payments,347.9
54,Doctor,43008.33,5,4,4,22,93.93,35.95,23.6,No,72.12,101.45,High_spent_Small_value_payments,419.63
54,Doctor,43008.33,5,4,4,26,93.93,22.82,23.7,No,72.12,42.27,High_spent_Large_value_payments,458.81
55,Doctor,43008.33,5,4,4,22,93.93,24.99,23.9,No,72.12,232.11,High_spent_Small_value_payments,288.97
36,Musician,16645.16,8,5,9,23,896.57,33.76,27.5,Yes,134.06,19.63,High_spent_Medium_value_payments,381.68
36,Musician,16645.16,8,5,9,23,896.57,37.22,27.6,Yes,134.06,149.93,Low_spent_Small_value_payments,291.37
36,Musician,16645.16,8,5,9,28,896.57,32.74,27.7,Yes,134.06,80.87,Low_spent_Medium_value_payments,350.44
36,Musician,16645.16,8,5,9,27,896.57,37.99,27.8,Yes,134.06,115.59,Low_spent_Small_value_payments,325.72
53,Journalist,30958.06,4,5,2,13,643.02,22.37,29.1,No,53.96,140.3,Low_spent_Large_value_payments,351.62
54,Journalist,30958.06,4,5,2,13,643.02,26.31,30.1,No,53.96,112.24,High_spent_Medium_value_payments,359.68
26,Developer,66755.64,6,9,21,35,1349.83,36.28,11.5,Yes,73.24,419.69,Low_spent_Large_value_payments,332.77
26,Developer,66755.64,6,9,21,39,1349.83,38.45,11.7,Yes,73.24,62.86,High_spent_Large_value_payments,659.6
48,Musician,17950.55,7,3,10,18,453.73,31.1,16.6,No,27.42,157.36,Low_spent_Small_value_payments,269.91
34,Journalist,31302.34,6,9,33,47,1264.21,32.03,7.2,Yes,77.33,140.61,Low_spent_Small_value_payments,357.62
34,Journalist,31302.34,6,9,33,52,1264.21,29.86,7.3,Yes,77.33,332.81,Low_spent_Small_value_payments,165.42
34,Journalist,31302.34,6,9,33,47,1264.21,25.37,7.4,Yes,77.33,80.71,Low_spent_Medium_value_payments,407.52
26,Entrepreneur,37754.78,2,6,8,17,1120.55,37.42,29.4,No,26.56,397.42,Low_spent_Small_value_payments,205.54
26,Entrepreneur,37754.78,2,6,8,12,1120.55,27.13,29.5,No,26.56,247.4,Low_spent_Medium_value_payments,345.56
40,Doctor,28698.06,8,5,20,21,1364.23,26.43,6.7,Yes,96.96,75.06,Low_spent_Large_value_payments,330.64
34,Mechanic,69956.92,6,6,23,29,2338.26,38.89,17.3,Yes,152.89,383.64,High_spent_Small_value_payments,276.55
34,Mechanic,69956.92,6,6,23,29,2338.26,34.72,17.4,Yes,152.89,291.86,High_spent_Small_value_payments,368.32
53,Accountant,30365.13,4,1,7,14,1224.77,34.48,28.6,No,44.32,144.35,Low_spent_Small_value_payments,336.68
53,Accountant,30365.13,4,1,7,9,1224.77,24.92,28.8,No,44.32,168.94,Low_spent_Large_value_payments,292.08
54,Lawyer,19261.21,6,6,11,28,181.85,39.35,18.3,Yes,56.89,166.53,Low_spent_Small_value_payments,254.89
55,Lawyer,19261.21,6,6,11,23,181.85,40.92,18.4,Yes,56.89,35.75,High_spent_Medium_value_payments,345.68
55,Lawyer,19261.21,6,6,11,24,181.85,37.98,18.6,Yes,56.89,34.24,High_spent_Medium_value_payments,347.18
50,Lawyer,40330.08,5,6,3,10,613.91,26.02,21.1,No,108.8,231.9,Low_spent_Small_value_payments,276.48
18,Architect,34343.96,10,8,28,53,1699.05,28.49,12.0,Yes,66.35,160.33,Low_spent_Large_value_payments,333.11
18,Architect,34343.96,10,8,28,55,1699.05,39.45,12.1,Yes,66.35,27.41,High_spent_Large_value_payments,436.04
18,Engineer,59348.64,6,6,16,42,2051.19,34.3,15.9,Yes,152.53,164.8,High_spent_Medium_value_payments,401.24
19,Accountant,34849.62,3,5,2,12,1181.0,23.25,28.6,No,53.74,149.67,High_spent_Small_value_payments,376.8
39,Entrepreneur,20139.19,10,10,19,16,2209.17,28.6,17.11,Yes,51.17,85.29,High_spent_Small_value_payments,289.97
39,Entrepreneur,20139.19,10,10,19,19,2209.17,31.11,18.0,Yes,51.17,86.02,Low_spent_Small_value_payments,319.24
39,Entrepreneur,20139.19,10,10,19,19,2209.17,24.67,18.2,Yes,51.17,11.75,High_spent_Large_value_payments,343.51
39,Engineer,18105.32,5,6,7,8,211.46,26.36,32.1,No,13.31,200.58,Low_spent_Small_value_payments,245.38
39,Engineer,18105.32,5,6,7,5,211.46,33.99,32.2,No,13.31,70.2,Low_spent_Large_value_payments,355.77
21,Engineer,60381.32,4,3,15,28,1311.32,33.81,17.2,Yes,170.26,118.69,High_spent_Medium_value_payments,476.53
22,Engineer,60381.32,4,3,15,26,1311.32,38.97,17.3,Yes,170.26,287.07,High_spent_Small_value_payments,318.14
25,Lawyer,9413.305,8,5,19,28,1746.62,30.0,18.8,Yes,32.74,73.96,High_spent_Small_value_payments,260.54
25,Lawyer,9413.305,8,5,19,23,1746.62,33.69,18.9,Yes,32.74,100.25,Low_spent_Large_value_payments,244.26
25,Lawyer,9413.305,8,5,19,28,1746.62,24.77,18.1,Yes,32.74,35.05,Low_spent_Medium_value_payments,319.45
44,Scientist,33199.13,1,4,3,14,1255.12,29.9,22.8,No,35.4,90.86,High_spent_Medium_value_payments,394.11
20,Teacher,9173.61,8,6,22,24,1588.54,31.85,6.0,Yes,47.16,53.62,Low_spent_Small_value_payments,287.86
20,Teacher,9173.61,8,6,22,20,1588.54,24.48,6.2,Yes,47.16,52.22,Low_spent_Large_value_payments,269.26
20,Teacher,9173.61,8,6,22,23,1588.54,36.79,6.3,Yes,47.16,132.15,Low_spent_Small_value_payments,209.33
38,Mechanic,44983.95,9,9,26,17,2998.57,24.76,10.7,Yes,154.74,66.8,High_spent_Medium_value_payments,424.32
38,Doctor,9299.05,9,6,20,53,2298.76,25.97,11.9,Yes,14.65,106.04,Low_spent_Small_value_payments,272.7
38,Doctor,9299.05,9,6,20,52,2298.76,24.94,11.1,Yes,14.65,107.21,Low_spent_Small_value_payments,271.53
38,Doctor,9299.05,10,7,20,53,2298.76,33.54,12.0,Yes,14.65,92.52,Low_spent_Small_value_payments,286.22
34,Teacher,21803.94,5,6,20,30,29.16,32.37,31.6,No,41.62,68.65,Low_spent_Medium_value_payments,348.03
32,Musician,28826.14,7,7,28,42,1904.56,40.09,8.1,Yes,45.14,59.81,High_spent_Medium_value_payments,361.77
32,Musician,28826.14,7,7,28,42,1904.56,38.05,9.0,Yes,45.14,129.36,High_spent_Small_value_payments,302.22
27,Musician,15434.1,7,10,31,36,4378.25,32.18,3.11,Yes,108.05,53.94,Low_spent_Small_value_payments,256.83
27,Musician,15434.1,7,10,31,33,4378.25,38.37,4.0,Yes,108.05,128.21,Low_spent_Small_value_payments,182.56
35,Architect,60574.48,6,10,24,26,1304.08,36.96,7.1,Yes,94.27,220.27,High_spent_Medium_value_payments,469.35
35,Architect,60574.48,6,10,24,26,1304.08,25.37,8.0,Yes,94.27,169.37,High_spent_Medium_value_payments,520.24
35,Architect,60574.48,6,10,24,26,1304.08,26.76,8.1,Yes,94.27,101.59,High_spent_Large_value_payments,578.03
51,Engineer,13738.735,7,6,11,23,365.03,24.6,23.11,No,44.65,99.9,Low_spent_Small_value_payments,278.34
52,Engineer,13738.735,7,6,11,23,365.03,27.55,24.0,No,44.65,54.17,Low_spent_Medium_value_payments,314.07
52,Engineer,13738.735,7,6,11,23,365.03,33.43,24.1,No,44.65,108.37,Low_spent_Medium_value_payments,259.87
32,Manager,33032.46,8,7,20,26,891.29,29.64,15.1,Yes,35.28,135.74,Low_spent_Small_value_payments,403.25
32,Manager,33032.46,8,7,20,27,891.29,34.96,16.0,Yes,35.28,37.85,High_spent_Large_value_payments,451.14
43,Accountant,31700.12,5,5,12,15,1302.53,32.73,33.6,No,45.66,119.09,Low_spent_Small_value_payments,388.81
24,Teacher,32755.49,4,5,2,14,1265.91,35.27,23.7,No,54.54,154.8,Low_spent_Large_value_payments,337.23
24,Teacher,32755.49,4,5,2,19,1265.91,35.91,23.9,No,54.54,68.45,High_spent_Medium_value_payments,403.58
48,Lawyer,28199.86,3,3,3,2,500.84,23.89,17.0,No,85.03,168.65,Low_spent_Large_value_payments,225.42
48,Lawyer,28199.86,3,3,3,2,500.84,25.98,17.2,No,85.03,178.47,Low_spent_Small_value_payments,235.6
15,Teacher,15219.03,9,5,18,15,2213.1,22.51,10.0,Yes,76.13,100.05,Low_spent_Medium_value_payments,236.85
48,Accountant,35341.99,5,7,8,22,1411.87,26.53,30.7,No,18.16,144.49,High_spent_Small_value_payments,390.87
49,Accountant,35341.99,5,7,8,22,1411.87,35.4,30.8,No,18.16,101.75,High_spent_Medium_value_payments,423.61
38,Media_Manager,48234.04,6,6,17,19,447.94,28.53,21.0,No,153.56,205.89,Low_spent_Small_value_payments,359.4
38,Media_Manager,48234.04,6,6,17,19,447.94,36.21,21.1,No,153.56,163.98,High_spent_Medium_value_payments,361.31
30,Mechanic,28550.84,7,3,12,16,57.85,38.47,26.4,Yes,44.42,110.74,Low_spent_Large_value_payments,380.26
21,Architect,81609.78,5,4,2,3,102.02,38.71,21.1,No,134.26,206.0,High_spent_Medium_value_payments,618.22
33,Musician,63563.88,8,7,17,8,2624.3,38.88,14.3,Yes,312.58,145.68,High_spent_Small_value_payments,329.04
33,Musician,63563.88,8,7,17,1,2624.3,25.12,14.4,Yes,312.58,146.88,High_spent_Small_value_payments,327.84
25,Media_Manager,55263.82,4,3,7,11,1051.33,24.4,24.7,Yes,28.18,57.19,High_spent_Large_value_payments,642.77
25,Media_Manager,55263.82,4,3,7,11,1051.33,30.66,24.9,Yes,28.18,214.97,Low_spent_Medium_value_payments,524.98
21,Manager,86584.74,5,5,9,9,19.36,30.8,18.4,No,203.61,257.41,Low_spent_Medium_value_payments,541.82
43,Scientist,37760.22,3,4,3,1,821.1,32.67,16.1,No,88.49,37.56,High_spent_Medium_value_payments,463.32
43,Scientist,37760.22,3,4,3,1,821.1,26.95,16.11,No,88.49,291.15,Low_spent_Medium_value_payments,239.73
32,Lawyer,20558.68,10,7,25,23,2079.91,40.38,16.6,Yes,85.09,113.37,Low_spent_Large_value_payments,261.46
32,Lawyer,20558.68,10,7,25,25,2079.91,29.85,16.7,Yes,85.09,239.2,Low_spent_Small_value_payments,155.64
32,Lawyer,20558.68,10,7,25,23,2079.91,27.49,16.8,Yes,85.09,139.99,Low_spent_Large_value_payments,234.84
32,Lawyer,20558.68,10,7,25,18,2079.91,32.56,16.9,Yes,85.09,90.86,High_spent_Small_value_payments,273.97
35,Musician,10329.855,4,8,24,21,2549.63,38.25,8.9,Yes,14.66,49.15,High_spent_Small_value_payments,308.36
36,Entrepreneur,15279.43,8,9,23,36,2308.25,39.66,14.4,Yes,32.96,42.69,Low_spent_Large_value_payments,319.77
36,Entrepreneur,15279.43,8,9,23,36,2308.25,36.83,14.5,Yes,32.96,73.93,High_spent_Small_value_payments,278.53
46,Journalist,42331.14,6,5,9,20,1288.78,39.87,15.5,Yes,48.32,63.93,High_spent_Medium_value_payments,465.81
46,Journalist,42331.14,6,5,9,20,1288.78,38.49,15.7,Yes,48.32,22.24,High_spent_Large_value_payments,497.5
21,Entrepreneur,14773.91,6,10,25,22,2370.05,35.64,10.4,Yes,29.48,56.17,Low_spent_Small_value_payments,346.66
37,Scientist,62683.59,8,8,32,24,2142.89,25.21,20.4,Yes,346.06,58.55,High_spent_Large_value_payments,340.16
37,Scientist,62683.59,8,8,32,24,2142.89,29.58,20.5,Yes,346.06,316.77,Low_spent_Small_value_payments,131.93
37,Scientist,62683.59,8,8,32,24,2142.89,32.96,20.6,Yes,346.06,130.53,High_spent_Medium_value_payments,278.17
18,Engineer,16599.58,7,10,16,41,2514.88,35.44,18.5,Yes,39.21,120.38,Low_spent_Small_value_payments,272.85
18,Engineer,16599.58,7,10,16,41,2514.88,34.21,18.7,Yes,39.21,86.14,Low_spent_Small_value_payments,307.08
20,Developer,14258.85,6,9,28,30,4295.5,29.78,2.8,Yes,54.79,59.87,Low_spent_Small_value_payments,288.86
20,Developer,14258.85,6,9,28,30,4295.5,36.77,2.1,Yes,54.79,86.77,Low_spent_Medium_value_payments,251.96
56,Lawyer,27061.84,4,5,11,27,936.1,25.29,19.8,Yes,44.0,147.19,High_spent_Small_value_payments,283.62
56,Lawyer,27061.84,4,5,11,31,936.1,23.45,19.1,Yes,44.0,56.69,Low_spent_Medium_value_payments,394.12
55,Developer,23455.12,8,7,18,8,317.45,28.73,24.5,Yes,26.98,126.11,High_spent_Small_value_payments,307.57
55,Developer,23455.12,8,7,18,8,317.45,23.0,24.6,Yes,26.98,168.36,Low_spent_Medium_value_payments,285.32
28,Teacher,39284.17,4,1,3,19,1274.85,38.25,16.2,No,21.46,300.39,Low_spent_Small_value_payments,275.42
28,Teacher,39284.17,4,1,3,17,1274.85,30.35,16.3,No,21.46,197.12,Low_spent_Large_value_payments,358.68
29,Teacher,39284.17,4,1,3,15,1274.85,33.12,16.4,No,21.46,167.0,Low_spent_Large_value_payments,388.81
53,Media_Manager,40380.18,7,5,18,28,1042.93,28.3,25.0,Yes,79.99,29.51,High_spent_Large_value_payments,491.21
53,Media_Manager,40380.18,7,5,18,28,1042.93,33.79,25.1,Yes,79.99,390.23,Low_spent_Small_value_payments,180.49
25,Media_Manager,18194.8,9,9,23,48,2778.6,35.16,4.4,Yes,73.83,81.61,High_spent_Small_value_payments,274.08
40,Engineer,14592.03,8,9,23,23,1673.76,28.06,12.0,Yes,55.29,97.89,Low_spent_Small_value_payments,231.52
40,Engineer,14592.03,8,9,23,26,1673.76,34.69,12.1,Yes,55.29,68.33,Low_spent_Medium_value_payments,251.08
40,Engineer,14592.03,8,9,23,26,1673.76,38.31,12.2,Yes,55.29,66.77,Low_spent_Large_value_payments,242.64
15,Musician,16559.75,4,5,19,23,1716.01,30.27,10.1,Yes,31.92,108.37,Low_spent_Small_value_payments,308.71
19,Developer,18937.61,8,8,28,29,1306.3,37.77,15.6,Yes,80.21,152.12,Low_spent_Small_value_payments,211.28
20,Developer,18937.61,8,8,28,33,1306.3,29.31,15.8,Yes,80.21,80.99,Low_spent_Medium_value_payments,272.41
29,Accountant,31392.94,1,1,5,8,1493.17,35.09,26.1,No,47.7,323.28,Low_spent_Small_value_payments,197.23
29,Accountant,31392.94,1,1,5,9,1493.17,31.39,26.2,No,47.7,217.5,Low_spent_Large_value_payments,283.01
30,Lawyer,70976.45999999999,4,5,17,6,689.88,33.71,7.6,Yes,234.19,187.16,Low_spent_Large_value_payments,454.82
30,Lawyer,70976.45999999999,4,5,17,6,689.88,36.44,7.7,Yes,234.19,66.31,High_spent_Large_value_payments,545.67
30,Lawyer,70976.45999999999,4,5,17,10,689.88,32.63,7.8,Yes,234.19,95.71,High_spent_Medium_value_payments,526.28
48,Accountant,11274.515,2,4,6,5,771.99,30.7,17.4,No,32.03,17.58,High_spent_Small_value_payments,279.34
48,Accountant,11274.515,2,4,6,6,771.99,38.43,17.5,No,32.03,25.93,High_spent_Medium_value_payments,260.99
48,Accountant,11274.515,2,4,6,3,771.99,28.42,17.6,No,32.03,20.57,Low_spent_Medium_value_payments,296.35
17,Doctor,74502.36,7,6,11,24,1437.07,40.73,10.11,Yes,169.66,235.48,High_spent_Small_value_payments,454.91
27,Journalist,19841.34,10,8,22,21,4355.7,35.71,2.0,Yes,52.75,48.14,Low_spent_Medium_value_payments,347.15
27,Journalist,19841.34,10,8,22,16,4355.7,25.91,2.2,Yes,52.75,60.29,Low_spent_Small_value_payments,345.0
37,Writer,88147.53,3,4,8,17,1416.48,38.94,29.6,No,167.87,192.46,High_spent_Large_value_payments,627.43
29,Architect,101453.49,3,7,20,9,769.18,31.24,30.9,Yes,232.59,357.3,Low_spent_Large_value_payments,542.16
27,Entrepreneur,47013.78,3,5,10,23,23.64,36.34,9.4,Yes,255.61,248.43,High_spent_Small_value_payments,123.85
27,Entrepreneur,47013.78,3,5,10,23,23.64,29.46,9.5,Yes,255.61,309.51,Low_spent_Small_value_payments,92.76
27,Entrepreneur,47013.78,3,5,10,20,23.64,28.27,9.7,Yes,255.61,104.52,High_spent_Medium_value_payments,257.75
29,Mechanic,7905.96,8,8,16,36,2011.53,34.29,8.9,Yes,33.32,31.67,High_spent_Small_value_payments,263.4
29,Mechanic,7905.96,8,8,16,36,2011.53,22.75,8.11,Yes,33.32,18.87,Low_spent_Medium_value_payments,296.19
46,Entrepreneur,15335.38,8,6,17,49,1988.83,31.23,15.3,Yes,24.64,141.61,Low_spent_Small_value_payments,266.75
52,Musician,27131.46,6,7,10,9,105.34,30.06,23.11,No,67.43,261.48,Low_spent_Small_value_payments,186.29
53,Musician,27131.46,6,7,10,9,105.34,37.6,24.0,No,67.43,210.36,Low_spent_Small_value_payments,237.4
45,Teacher,20397.855,1,3,8,18,961.39,37.11,22.6,No,9.82,219.24,Low_spent_Small_value_payments,230.03
45,Teacher,20397.855,1,3,8,19,961.39,36.02,22.8,No,9.82,225.44,Low_spent_Small_value_payments,223.83
21,Lawyer,70142.36,9,8,19,25,2242.31,36.91,12.6,Yes,382.37,243.89,High_spent_Medium_value_payments,205.45
21,Lawyer,70142.36,9,8,19,30,2242.31,21.74,12.7,Yes,382.37,408.72,Low_spent_Medium_value_payments,70.63
22,Lawyer,70142.36,9,8,19,30,2242.31,26.31,12.8,Yes,382.37,193.29,High_spent_Medium_value_payments,256.05
23,Teacher,31206.11,8,5,15,30,252.11,38.98,15.0,Yes,102.28,311.2,Low_spent_Small_value_payments,162.77
23,Teacher,31206.11,8,5,15,30,252.11,25.93,15.1,Yes,102.28,68.86,High_spent_Medium_value_payments,365.1
22,Doctor,76650.12,8,7,8,24,1636.01,39.38,18.11,Yes,129.62,99.74,High_spent_Large_value_payments,666.49
22,Doctor,76650.12,8,7,8,24,1636.01,30.99,19.0,Yes,129.62,201.97,High_spent_Small_value_payments,584.26
22,Doctor,76650.12,8,7,8,24,1636.01,26.42,19.1,Yes,129.62,177.45,Low_spent_Large_value_payments,618.78
45,Teacher,39594.66,4,5,8,10,1081.66,33.38,16.1,No,87.06,109.29,High_spent_Medium_value_payments,407.11
45,Teacher,39594.66,4,5,8,15,1081.66,34.73,16.11,No,87.06,68.06,High_spent_Small_value_payments,458.34
45,Teacher,39594.66,4,5,8,10,1081.66,35.0,17.0,No,87.06,346.37,Low_spent_Medium_value_payments,200.03
30,Manager,71534.68,7,7,34,22,2094.49,29.33,15.1,Yes,109.05,243.44,Low_spent_Small_value_payments,538.43
27,Developer,55593.99000000001,7,6,30,18,1314.25,31.15,18.7,Yes,269.03,117.01,Low_spent_Large_value_payments,371.44
28,Developer,55593.99000000001,7,6,30,18,1314.25,29.0,18.1,Yes,269.03,173.22,Low_spent_Medium_value_payments,325.23
22,Writer,42870.09,5,4,12,18,840.82,29.96,18.7,Yes,106.62,25.18,High_spent_Large_value_payments,486.44
22,Writer,42870.09,5,4,12,16,840.82,29.32,18.8,Yes,106.62,135.77,High_spent_Medium_value_payments,385.86
23,Writer,42870.09,5,4,12,13,840.82,40.18,18.9,Yes,106.62,145.96,High_spent_Small_value_payments,385.67
14,Entrepreneur,9001.345,9,6,17,13,1492.66,34.1,20.3,Yes,22.88,44.56,Low_spent_Medium_value_payments,293.67
15,Entrepreneur,9001.345,9,6,17,18,1492.66,35.88,20.4,Yes,22.88,68.6,Low_spent_Small_value_payments,279.64
47,Lawyer,27589.12,4,5,15,20,99.33,39.34,19.8,No,22.09,50.76,High_spent_Medium_value_payments,411.46
47,Lawyer,27589.12,4,5,15,20,99.33,31.54,19.9,No,22.09,102.86,Low_spent_Small_value_payments,399.36
47,Lawyer,27589.12,4,5,15,21,99.33,25.39,19.1,No,22.09,156.93,High_spent_Small_value_payments,315.29
33,Lawyer,12050.595,6,4,20,8,144.29,26.28,29.11,No,7.17,101.7,Low_spent_Small_value_payments,297.05
33,Lawyer,12050.595,6,4,20,10,144.29,35.63,30.0,No,7.17,78.75,Low_spent_Small_value_payments,320.01
44,Manager,14791.06,7,8,15,50,2292.04,27.98,14.2,Yes,22.19,101.12,Low_spent_Medium_value_payments,306.65
22,Teacher,96040.56,2,5,3,11,105.89,37.54,29.6,No,182.19,282.58,High_spent_Medium_value_payments,566.67
32,Musician,61607.34,9,9,28,43,3146.2,34.58,9.11,Yes,330.15,419.04,Low_spent_Small_value_payments,60.11
32,Musician,61607.34,9,9,28,43,3146.2,25.5,10.0,Yes,330.15,108.16,High_spent_Medium_value_payments,330.98
26,Teacher,23977.89,3,5,16,18,423.36,32.56,30.3,No,72.01,85.32,High_spent_Small_value_payments,286.09
26,Teacher,23977.89,3,5,16,18,423.36,38.87,30.6,No,72.01,21.35,High_spent_Medium_value_payments,340.05
32,Media_Manager,10484.96,10,6,23,47,3345.76,25.89,6.2,Yes,59.78,144.11,Low_spent_Small_value_payments,195.29
32,Media_Manager,10484.96,10,6,23,47,3345.76,29.05,6.3,Yes,59.78,132.22,Low_spent_Small_value_payments,207.17
28,Lawyer,7534.185,8,7,25,18,2391.27,38.01,20.0,Yes,17.49,105.83,Low_spent_Small_value_payments,255.96
28,Lawyer,7534.185,8,7,25,18,2391.27,40.25,20.1,Yes,17.49,82.07,Low_spent_Medium_value_payments,269.72
46,Doctor,21809.35,5,7,10,3,739.01,27.44,25.3,No,16.39,173.39,Low_spent_Small_value_payments,267.46
46,Doctor,21809.35,5,7,10,5,739.01,33.04,25.4,No,16.39,162.62,Low_spent_Small_value_payments,278.23
46,Doctor,21809.35,5,7,10,4,739.01,35.64,25.5,No,16.39,23.55,High_spent_Large_value_payments,367.3
46,Doctor,21809.35,5,7,10,4,739.01,25.31,25.6,No,210.98,166.5,Low_spent_Small_value_payments,274.35
54,Doctor,17411.26,1,2,9,4,797.16,24.84,26.3,No,24.1,49.79,High_spent_Small_value_payments,312.91
28,Musician,39593.77,2,1,5,8,1460.41,33.15,29.1,No,78.74,147.39,High_spent_Small_value_payments,364.72
35,Media_Manager,33352.41,6,4,10,13,1422.2,25.56,18.11,No,175.7,202.2,Low_spent_Medium_value_payments,324.5
35,Media_Manager,33352.41,6,4,10,13,1422.2,40.58,19.0,No,175.7,97.58,Low_spent_Small_value_payments,439.11
35,Media_Manager,33352.41,6,4,10,11,1422.2,26.79,19.1,No,175.7,102.36,High_spent_Medium_value_payments,394.34
35,Media_Manager,33352.41,6,4,10,13,1422.2,25.87,19.2,No,175.7,271.93,Low_spent_Small_value_payments,264.77
35,Mechanic,102885.75,1,6,1,4,624.01,31.1,25.7,No,155.24,379.33,High_spent_Small_value_payments,579.81
46,Entrepreneur,18756.78,10,6,22,35,3536.4,30.53,6.3,Yes,77.48,128.15,Low_spent_Small_value_payments,224.38
46,Entrepreneur,18756.78,10,6,22,35,3536.4,31.93,6.4,Yes,77.48,135.27,Low_spent_Medium_value_payments,207.26
50,Manager,22158.995,2,5,5,7,720.06,24.57,26.1,No,175.75,194.51,Low_spent_Small_value_payments,236.84
49,Engineer,81049.77,7,6,7,29,417.22,25.18,16.5,No,72.02,318.82,Low_spent_Small_value_payments,580.88
24,Writer,29280.44,2,5,3,24,93.91,26.98,21.4,No,220.32,109.56,High_spent_Small_value_payments,396.25
24,Writer,29280.44,2,5,3,28,93.91,35.64,21.5,No,220.32,55.81,High_spent_Small_value_payments,450.0
24,Writer,29280.44,2,5,3,33,93.91,33.19,21.6,No,220.32,75.27,Low_spent_Large_value_payments,440.54
18,Accountant,36368.77,7,3,12,23,347.66,37.19,19.7,No,83.04,112.57,High_spent_Medium_value_payments,377.36
19,Accountant,36368.77,7,3,12,23,347.66,30.45,19.1,No,83.04,194.6,High_spent_Small_value_payments,305.32
44,Lawyer,18897.13,9,7,32,33,3351.81,24.92,10.7,Yes,87.48,114.91,Low_spent_Small_value_payments,222.19
44,Lawyer,18897.13,9,7,32,33,3351.81,27.7,10.9,Yes,87.48,138.95,Low_spent_Small_value_payments,198.15
45,Lawyer,18897.13,9,7,32,37,3351.81,37.58,10.1,Yes,87.48,59.58,Low_spent_Large_value_payments,257.52
28,Journalist,38378.18,7,10,34,39,2056.14,36.15,20.1,Yes,99.14,118.16,High_spent_Medium_value_payments,338.42
33,Media_Manager,37885.46,4,7,22,30,2618.46,36.57,15.0,Yes,122.56,208.17,High_spent_Small_value_payments,233.98
23,Musician,37968.01,2,5,5,15,745.43,40.55,18.1,No,65.02,101.57,High_spent_Medium_value_payments,402.41
23,Musician,37968.01,2,5,5,15,745.43,33.84,19.1,No,65.02,80.78,High_spent_Medium_value_payments,423.21
43,Musician,40517.81,1,2,2,9,1491.23,38.68,31.0,No,25.06,68.23,High_spent_Large_value_payments,468.26
32,Teacher,55246.77,4,4,20,25,1818.27,25.03,6.2,Yes,71.21,394.06,Low_spent_Large_value_payments,243.83
